,Tweet,Preprocessed Tweet,label_id,label
221,"@user Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣 ",ah i neat idea check might makes depressed slowness tho,3,sadness
222,"Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia. ",negative depression extend sleep catastrophic thinking impact poor sleep fueling insomnia,3,sadness
223,Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal ,mentally suffered worthless pain suicidal,3,sadness
224,So exhausted I could cry 😭 ,exhausted could cry,3,sadness
225,@user @user @user You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid. ,need new tactic hurling insult around longer works i afraid,0,anger
226,#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity ,perpetual optimism force multiplied colin powell quote optimism positivity,2,optimism
227,Part of #danielhive #insecure i got you ,part insecure got,3,sadness
228,"If I were my own republic, I would declare war on patchouli incense. ",republic would declare war patchouli incense,0,anger
229,"So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage ",really tiny penis get help please it try compensate road bigger,0,anger
230,'Florian Picasso - Final Call' is raging at ShoutDRIVE! ,florian picasso final call raging outdrive,0,anger
231,"He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️ ",holding close wrapped hands around shoulder holding re smiling i still living,1,joy
232,So apparently one of your bus drivers has a grudge against me @user I was passed while waiting for it to stop. Real service there.. ,apparently one bus drivers grudge passed waiting stop real service,0,anger
233,"#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid ",serious breastfeeding illegal breathing air illegal dumbass stupid,0,anger
234,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell ,offense girl next dousing cheap cologne wo it hide rank smell,0,anger
235,this one lady literally parked next to me and scared the shit out of me 🙃 ,one lady literally parked next scared shit,0,anger
236,Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist ,things rage hear man ask woman thinks shorten shame rage feminism feminist,0,anger
237,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.  ",catching greys almost could it make two episodes sad storyline two es,3,sadness
238,@user Support Qld and you'd never be #angry ,support old i never angry,0,anger
239,The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣 ,stupidest weirdest thing people i stupid upload online oh god good laughter ah,1,joy
240,oh how i just love love love glee doing billy joel's numbers!!!! ,oh love love love glee billy joel i numbers,1,joy
241,Wonder how many times connor says fuck in press conference #lost count ,wonder many times connor says fuck press conference lost count,0,anger
242,Every day I dread doing an 8 hour shift in retail 🙂 ,every day dread hour shift retail,3,sadness
243,"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little. ",psalm kiss son lest angry perish way wrath kindled little,0,anger
244,"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤ ",excited final es happy back returns well redhead,1,joy
245,that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone  ,moment feel meaningless feeling like cant anything right,3,sadness
246,One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD ,one days anxiety agoraphobia panic depression ocd,3,sadness
247,My neck still hurting though... 😥 ,neck still hurting though,3,sadness
248,@user I know it bothers me that u worry my love@zae200012 😢😢 ,know bothers worry love zap,3,sadness
249,"@user @user oh, that too! 🤣 ",oh,1,joy
250,on the upside i saw a corgi puppy on the tube today. my shining light in the dark. ,upside saw corgi puppy tube today shining light dark,1,joy
251,When you miss a call from @user #devastated 😭 I'm trying not to #cry 😭 ,miss call devastated i trying cry,3,sadness
252,Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now ,fuming wonderland sign murphy like crap first signed i still crap,0,anger
253,"The use of violence, threat of violence and intimidation just tag zany pf. Very good at it. ",use violence threat violence intimidation tag zany of good,0,anger
254,@user Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet ,think lost heart second version third disappointing it played fourth yet,3,sadness
255,@user This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby ,goin good rocky is hogan terrible,0,anger
256,@user @user Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy ,hope come yay central actor list else lone gal trying avoid taxis castle history joy,1,joy
257,Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE ,codes left codes got em use oath great deals,1,joy
258,I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @user has. #seriously  ,i sorry im much interested rose ceremony whatever seriously,3,sadness
259,Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell! ,prepare suffer sting ghost rider i power prepare know true meaning hell,0,anger
260,#AmarnathTerrorAttack @user @user cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u ,in ply ans it afro it sting end terrorism in who india standing with,3,sadness
261,@user i'm very happy glad or whatever the feelings i'm not into dramas ,i happy glad whatever feelings i dramas,1,joy
262,@user @user You. Sir are a alarmist unsubstantiated facts. And a idiot ,sir alarmist unsubstantiated facts idiot,0,anger
263,@user @user it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet ,indeed time create ghost filter ghost please snapchat retweet,2,optimism
264,Thousands of pickled dunder-headed anthracites ! #furious ,thousands pickled anthracite furious,0,anger
265,Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet ,usually things afraid worthwhile fact,2,optimism
266,@user no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail ,air working so carriage victoria honor boiling,0,anger
267,"@user awe feels or que :,( ",awe feels que,3,sadness
268,To be really knowledgeable and really petty is such a delight to behold. ,really knowledgeable really petty delight behold,1,joy
269,"An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others. ",angry person may lose higher objectivity empathy prudence thoughtfulness may cause harm others,0,anger
270,"Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry ",said all probably say anything depressing making sandwiches work next day cry,3,sadness
271,"@user Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor? ",please please something i raleigh jack jeff ugh awful doctor,0,anger
272,"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka ",burning muslims economy they burning economy,0,anger
273,Why  o they call it a happy mea. if it tastes like a whole lot like depression. ,call happy mea tastes like whole lot like depression,3,sadness
274,Johnny doesn't seem like the suicidal type #suspicion #tcmparty ,johnny it seem like suicidal type suspicion,3,sadness
275,"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU ",wow last chick bit intense poor freddie bit unnerved laughing loud,1,joy
276,"If I see one more Lakshmi EX enrage, I'm kill someone. ",see one lakshmi ex enrage i kill someone,0,anger
277,filled with sophisticated glum ,filled sophisticated glum,3,sadness
278,"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety ",lonely alone i feeling one cares alone depressed anxiety,3,sadness
279,or just blame the gloomy weather ,blame gloomy weather,3,sadness
280,"I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁 ",dreamt dog snoopy came back life man miss dog,3,sadness
